1683.5108719882335 251531.21875
1683.512260840326 251535.84375
1683.5136496923012 251540.46875
1683.5150385443924 251545.078125
1683.5164273964845 251549.6875
1683.5178162485754 251554.28125
1683.51920510055 251558.859375
1683.5205939526425 251563.453125
1683.5219828047345 251568.015625
1683.5233716568257 251572.59375
1683.524760508801 251577.15625
1683.526149360892 251581.71875
1683.5275382129837 251586.265625
1683.5289270650762 251590.8125
1683.5303159171683 251595.34375
1683.5317047692595 251599.875
1683.5330936212342 251604.40625
1683.5344824733259 251608.9375
1683.5358713254177 251613.453125
1683.5372601775096 251617.96875
1683.5386490296012 251622.484375
1683.5400378816923 251627.0
1683.5414267337835 251631.5
1683.5428155858756 251636.0
1683.5442044379672 251640.5
1683.5455932900588 251644.984375
1683.546982142151 251649.484375
1683.548370994242 251653.96875
1683.5497598463332 251658.453125
1683.5511486984249 nan
1683.552537550517 251667.421875
1683.5539264026086 251671.890625
1683.5553152547002 251676.375
1683.5567041067914 251680.84375
1683.5580929588825 251685.3125
1683.559481810975 251689.796875
1683.560870663184 251694.265625
1683.5622595152752 nan
1683.5636483673663 nan
1683.565037219458 251707.65625
1683.5664260715491 251712.125
1683.5678149236412 251716.59375
1683.5692037758502 nan
1683.570592627941 251725.515625
1683.571981480032 251729.96875
1683.5733703321241 251734.4375
1683.5747591843317 251738.890625
1683.5761480364233 251743.359375
1683.5775368885159 251747.8125
1683.5789257407234 251752.28125
1683.5803145928146 251756.734375
1683.5817034449062 251761.1875
1683.5830922971147 nan
1683.5844811492063 251770.109375
1683.5858700012984 251774.5625
1683.587258853506 251779.015625
1683.588647705597 251783.46875
1683.5900365578052 251787.921875
1683.5914254098977 251792.375
1683.5928142621058 251796.828125
1683.594203114197 251801.28125
1683.595591966289 251805.734375
1683.5969808184964 251810.1875
1683.5983696705873 251814.640625
1683.5997585227963 251819.09375
1683.6011473750048 251823.53125
1683.602536227096 251827.984375
1683.603925079304 251832.4375
1683.6053139313951 251836.875
1683.6067027836027 251841.3125
1683.6080916356952 nan
1683.6094804879033 nan
1683.6108693401109 251854.625
1683.612258192203 251859.0625
1683.6136470444105 251863.5
1683.6150358966186 251867.921875
1683.616424748711 251872.34375
1683.6178136009187 251876.765625
1683.6192024531263 251881.1875
1683.6205913052179 251885.59375
1683.6219801574264 251890.0
1683.6233690096344 251894.40625
1683.6247578618427 251898.796875
1683.6261467139345 251903.203125
1683.6275355661421 251907.578125
1683.6289244183497 251911.96875
1683.6303132705577 251916.34375
1683.6317021227662 251920.703125
1683.6330909749743 251925.0625
1683.634479827066 251929.421875
1683.6358686792735 nan
1683.637257531481 251938.109375
1683.6386463836895 251942.4375
1683.6400352358976 251946.75
1683.641424088106 251951.0625
1683.6428129403141 251955.359375
1683.6442017925217 251959.65625
1683.6455906447293 251963.9375
1683.6469794969382 251968.203125
1683.6483683491463 251972.453125
1683.6497572013539 251976.6875
1683.6511460535621 251980.921875
1683.6525349057704 251985.125
1683.653923757978 251989.328125
1683.655312610186 251993.515625
1683.656701462395 251997.6875
1683.6580903146025 252001.828125
1683.6594791668101 252005.96875
1683.6608680190182 252010.09375
1683.6622568713422 252014.1875
1683.6636457235506 252018.265625
1683.6650345757596 252022.328125
1683.6664234279672 252026.375
1683.6678122801748 252030.390625
1683.6692011323828 252034.390625
1683.6705899847068 252038.359375
1683.6719788369148 252042.3125
1683.6733676891238 252046.25
1683.6747565413314 252050.15625
1683.6761453936554 252054.03125
1683.6775342458636 252057.890625
1683.678923098072 252061.71875
1683.6803119503963 252065.515625
1683.6817008026048 252069.28125
1683.6830896548129 252073.03125
1683.6844785071369 252076.734375
1683.6858673593445 252080.421875
1683.6872562115534 252084.0625
1683.6886450638779 252087.6875
1683.6900339160854 252091.265625
1683.6914227684103 252094.8125
1683.692811620618 252098.328125
1683.6942004728255 252101.8125
1683.6955893251506 252105.25
1683.696978177359 252108.65625
1683.698367029683 252112.015625
1683.699755881891 252115.34375
1683.701144734215 252118.625
1683.7025335864234 252121.875
1683.7039224387488 252125.078125
1683.7053112909562 252128.234375
1683.70670014328 252131.34375
1683.7080889956048 252134.421875
1683.7094778478124 252137.4375
1683.7108667001369 252140.421875
1683.7122555523458 252143.34375
1683.7136444046705 252146.21875
1683.7150332569943 252149.0625
1683.7164221092019 252151.828125
1683.7178109615268 252154.5625
1683.7191998138512 252157.234375
1683.7205886661761 252159.859375
1683.7219775183842 252162.421875
1683.7233663707082 252164.9375
1683.7247552230322 252167.390625
1683.7261440753566 252169.78125
1683.727532927565 252172.125
1683.7289217798896 252174.390625
1683.7303106322145 252176.609375
1683.7316994845382 252178.765625
1683.733088336862 252180.859375
1683.734477189071 252182.890625
1683.7358660413959 252184.84375
1683.7372548937199 252186.75
1683.7386437460443 252188.578125
1683.7400325983683 252190.34375
1683.7414214506923 252192.03125
1683.7428103030177 252193.65625
1683.744199155343 252195.21875
1683.745588007667 252196.703125
1683.746976859991 252198.109375
1683.7483657123155 252199.453125
1683.7497545646395 252200.71875
1683.751143416964 252201.90625
1683.7525322692893 252203.015625
1683.7539211216133 252204.046875
1683.7553099739373 252205.0
1683.7566988262622 252205.875
1683.758087678586 252206.671875
1683.7594765309107 252207.375
1683.760865383236 252208.015625
1683.76225423556 252208.5625
1683.763643087884 252209.03125
1683.765031940325 252209.40625
1683.7664207926496 252209.703125
1683.7678096449742 252209.90625
1683.7691984972987 252210.03125
1683.7705873496227 252210.0625
1683.7719762019467 252210.0
1683.773365054388 252209.84375
1683.7747539067134 252209.609375
1683.7761427590378 252209.28125
1683.7775316113618 252208.859375
1683.7789204638027 252208.34375
1683.7803093161267 252207.71875
1683.7816981684507 252207.015625
1683.7830870208925 252206.21875
1683.7844758732172 252205.3125
1683.785864725541 252204.3125
1683.7872535779823 252203.21875
1683.7886424303063 252202.015625
1683.7900312827467 252200.71875
1683.791420135072 252199.328125
1683.7928089873965 252197.828125
1683.794197839837 252196.234375
1683.7955866921614 252194.53125
1683.7969755446018 252192.71875
1683.7983643969267 252190.8125
1683.7997532493685 252188.796875
1683.8011421016924 252186.671875
1683.8025309541326 252184.453125
1683.8039198064573 252182.125
1683.8053086588982 252179.6875
1683.806697511223 252177.140625
1683.808086363664 252174.484375
1683.8094752161053 252171.71875
1683.810864068429 252168.84375
1683.8122529208692 252165.859375
1683.8136417731941 252162.78125
1683.815030625635 252159.578125
1683.8164194780763 252156.265625
1683.8178083304008 252152.828125
1683.8191971828412 252149.296875
1683.8205860352816 252145.640625
1683.821974887606 252141.890625
1683.8233637400474 252138.015625
1683.8247525924883 252134.015625
1683.8261414449296 252129.921875
1683.8275302972536 252125.703125
1683.8289191496938 252121.375
1683.8303080021353 252116.921875
1683.831696854577 252112.375
1683.8330857070175 252107.6875
1683.8344745593415 252102.90625
1683.8358634117828 252098.0
1683.837252264223 252092.984375
1683.8386411166641 252087.84375
1683.840029969106 252082.59375
1683.8414188215463 252077.21875
1683.8428076739867 252071.734375
1683.8441965264276 252066.140625
1683.845585378868 252060.421875
1683.8469742313089 252054.578125
1683.8483630837507 252048.640625
1683.849751936191 252042.5625
1683.8511407886315 252036.390625
1683.8525296410728 252030.09375
1683.8539184935137 252023.671875
1683.8553073459548 252017.140625
1683.8566961983959 252010.5
1683.8580850508363 252003.734375
1683.8594739032767 251996.859375
1683.8608627557176 251989.859375
1683.8622516081593 251982.75
1683.8636404606004 251975.53125
1683.8650293130406 251968.1875
1683.866418165482 251960.734375
1683.8678070180388 251953.171875
1683.8691958704792 251945.5
1683.870584722921 251937.703125
1683.8719735753618 251929.78125
1683.8733624278022 251921.765625
1683.8747512803595 251913.625
1683.8761401328 251905.390625
1683.8775289852404 251897.03125
1683.8789178376821 251888.5625
1683.8803066902399 251879.96875
1683.88169554268 251871.28125
1683.8830843951212 251862.484375
1683.884473247678 251853.5625
1683.8858621001189 251844.546875
1683.8872509525606 251835.40625
1683.8886398051175 251826.171875
1683.8900286575579 nan
1683.891417509999 251807.375
1683.8928063625565 nan
1683.8941952149974 nan
1683.895584067555 nan
1683.896972919996 251768.5
1683.8983617724364 251758.53125
1683.8997506249932 251748.4375
1683.901139477434 251738.265625
1683.9025283299918 251727.96875
1683.9039171824327 251717.578125
1683.9053060349904 251707.09375
1683.9066948875472 251696.515625
1683.9080837399874 251685.828125
1683.909472592545 251675.03125
1683.9108614449858 251664.15625
1683.9122502975436 251653.171875
1683.9136391499844 251642.109375
1683.9150280025412 251630.9375
1683.916416855098 251619.671875
1683.9178057075399 251608.328125
1683.9191945600971 251596.875
1683.920583412654 251585.328125
1683.9219722650953 251573.703125
1683.9233611176526 251561.984375
1683.9247499702094 251550.1875
1683.9261388226505 251538.28125
1683.9275276752085 251526.3125
1683.9289165277653 251514.234375
1683.9303053803221 251502.09375
1683.9316942328799 251489.859375
1683.9330830853203 251477.53125
1683.9344719378776 251465.140625
1683.9358607904358 251452.65625
1683.9372496429926 251440.09375
1683.9386384955494 251427.453125
1683.9400273481067 251414.75
1683.941416200547 251401.953125
1683.9428050531048 251389.078125
1683.9441939056628 251376.140625
1683.9455827582194 251363.125
1683.9469716107762 251350.03125
1683.948360463334 251336.875
1683.9497493158913 251323.640625
1683.951138168449 251310.34375
1683.9525270210063 251296.96875
1683.9539158735636 251283.546875
1683.9553047261204 251270.03125
1683.9566935786772 251256.46875
1683.9580824312354 251242.84375
1683.9594712837932 251229.15625
1683.96086013635 251215.390625
1683.9622489889073 251201.578125
1683.963637841464 251187.703125
1683.965026694021 251173.78125
1683.9664155465791 251159.78125
1683.9678043992528 251145.75
1683.9691932518097 251131.640625
1683.9705821043672 251117.484375
1683.9719709569238 251103.28125
1683.9733598094815 251089.015625
1683.9747486620397 251074.71875
1683.976137514713 251060.359375
1683.9775263672698 251045.953125
1683.978915219827 251031.5
1683.9803040723846 251017.0
1683.9816929250585 251002.453125
1683.9830817776158 250987.859375
1683.9844706301735 250973.21875
1683.9858594828468 250958.546875
1683.9872483354036 250943.84375
1683.9886371879609 250929.078125
1683.9900260406346 250914.28125
1683.9914148931923 250899.453125
1683.9928037457496 250884.59375
1683.9941925984228 250869.6875
1683.9955814509797 250854.75
1683.9969703036536 250839.78125
1683.998359156211 250824.78125
1683.9997480087684 250809.75
1684.0011368614425 250794.671875
1684.0025257139994 250779.578125
1684.0039145666726 250764.46875
1684.0053034192308 250749.3125
1684.0066922719045 250734.140625
1684.0080811244613 250718.9375
1684.009469977135 250703.703125
1684.0108588296928 250688.453125
1684.012247682366 250673.1875
1684.0136365350397 250657.890625
1684.015025387598 250642.578125
1684.0164142402712 250627.25
1684.017803092828 250611.890625
1684.0191919455017 250596.53125
1684.020580798175 250581.140625
1684.0219696507327 250565.734375
1684.0233585034073 250550.3125
1684.0247473560803 250534.875
1684.026136208637 250519.4375
1684.027525061311 250503.96875
1684.0289139139843 250488.5
1684.0303027665416 250473.015625
1684.0316916192162 250457.53125
1684.0330804718894 250442.015625
1684.0344693245627 250426.515625
1684.0358581772364 250410.984375
1684.0372470297941 250395.46875
1684.0386358824678 250379.921875
1684.040024735142 250364.390625
1684.0414135878157 250348.84375
1684.042802440489 250333.296875
1684.0441912931622 250317.734375
1684.0455801457204 250302.1875
1684.046968998394 250286.625
1684.0483578510673 nan
1684.0497467037414 250255.5
1684.0511355564145 250239.9375
1684.0525244090875 250224.359375
1684.053913261762 250208.796875
1684.0553021144362 250193.234375
1684.0566909671095 250177.671875
1684.0580798197832 250162.125
1684.0594686724564 250146.5625
1684.0608575251297 250131.015625
1684.0622463778043 250115.453125
1684.063635230478 250099.921875
1684.0650240831512 250084.375
1684.0664129358254 250068.84375
1684.0678017884984 250053.3125
1684.0691906411723 250037.78125
1684.0705794939634 250022.265625
1684.071968346637 250006.75
1684.0733571993103 249991.25
1684.0747460519835 249975.75
1684.0761349046577 249960.25
1684.0775237573314 249944.78125
1684.0789126101215 249929.296875
1684.0803014627957 249913.84375
1684.081690315469 249898.375
1684.0830791681421 249882.9375
1684.0844680208158 249867.5
1684.0858568736062 249852.0625
1684.0872457262801 249836.65625
1684.0886345789538 249821.25
1684.0900234317435 249805.84375
1684.0914122844167 249790.46875
1684.0928011370909 249775.09375
1684.094189989881 249759.734375
1684.095578842555 249744.375
1684.0969676952288 249729.03125
1684.098356548019 249713.703125
1684.0997454006922 249698.390625
1684.1011342534828 249683.078125
1684.1025231061574 249667.796875
1684.1039119588304 249652.515625
1684.1053008116198 249637.25
1684.106689664294 249621.984375
1684.1080785170836 249606.75
1684.1094673697573 249591.515625
1684.1108562225484 249576.296875
1684.1122450752216 249561.09375
1684.1136339280113 249545.890625
1684.115022780685 249530.71875
1684.1164116334746 249515.546875
1684.1178004861488 249500.390625
1684.1191893389398 249485.25
1684.1205781917295 249470.125
1684.1219670444025 249455.0
1684.1233558971928 249439.90625
1684.1247447498665 249424.8125
1684.126133602657 249409.734375
1684.1275224554472 249394.671875
1684.1289113081214 249379.609375
1684.1303001609108 249364.578125
1684.1316890137002 249349.546875
1684.1330778664912 249334.53125
1684.1344667191654 249319.53125
1684.135855571955 249304.53125
1684.1372444247452 249289.5625
1684.1386332775348 249274.59375
1684.140022130208 249259.640625
1684.141410982999 249244.703125
1684.1427998357892 249229.765625
1684.1441886885789 249214.859375
1684.1455775413694 249199.953125
1684.1469663940427 249185.0625
1684.1483552468321 249170.171875
1684.149744099623 249155.3125
1684.1511329524135 249140.453125
1684.1525218052032 249125.609375
1684.1539106579933 249110.765625
1684.155299510783 249095.953125
1684.1566883635735 249081.140625
1684.1580772163643 249066.328125
1684.1594660691546 249051.546875
1684.1608549219443 249036.765625
1684.162243774734 249022.0
1684.163632627524 249007.234375
1684.1650214803146 248992.5
1684.1664103331047 248977.765625
1684.1677991858949 248963.03125
1684.1691880386845 248948.3125
1684.1705768914742 248933.609375
1684.1719657442648 248918.921875
1684.1733545970549 248904.234375
1684.1747434498452 248889.5625
1684.1761323026356 248874.90625
1684.1775211554252 248860.25
1684.1789100082149 248845.609375
1684.1802988611214 248830.984375
1684.181687713912 248816.359375
1684.183076566702 248801.75
1684.1844654194924 248787.15625
1684.1858542722828 248772.5625
1684.1872431251888 248757.984375
1684.188631977979 248743.40625
1684.19002083077 248728.84375
1684.1914096835596 248714.296875
1684.1927985364657 248699.765625
1684.1941873892558 248685.234375
1684.1955762420455 248670.71875
1684.196965094836 248656.203125
1684.1983539477435 248641.703125
1684.1997428005332 248627.21875
1684.2011316533226 248612.75
1684.2025205062293 248598.28125
1684.203909359019 248583.828125
1684.2052982119255 248569.390625
1684.2066870647166 248554.953125
1684.2080759175062 248540.53125
1684.2094647704123 248526.125
1684.2108536232026 248511.734375
1684.2122424761085 248497.34375
1684.213631328899 248482.96875
1684.2150201818065 248468.609375
1684.2164090345966 248454.265625
1684.2177978875027 248439.921875
1684.2191867402923 248425.609375
1684.2205755931998 248411.296875
1684.22196444599 248397.0
1684.223353298896 248382.71875
1684.2247421516865 248368.453125
1684.2261310045926 248354.203125
1684.2275198574985 248339.953125
1684.2289087102893 248325.734375
1684.2302975631962 248311.53125
1684.231686415986 248297.328125
1684.2330752688924 248283.15625
1684.2344641217985 248269.0
1684.2358529745882 248254.859375
1684.2372418274956 248240.734375
1684.2386306804021 248226.625
1684.2400195331918 248212.53125
1684.2414083860988 248198.453125
1684.2427972390049 248184.40625
1684.2441860919114 248170.375
1684.2455749447024 248156.359375
1684.2469637976092 248142.375
1684.248352650515 248128.40625
1684.249741503421 248114.453125
1684.251130356328 248100.53125
1684.2525192091182 248086.625
1684.2539080620252 248072.75
1684.2552969149317 248058.890625
1684.2566857678378 248045.0625
1684.2580746207439 248031.25
1684.2594634736504 248017.46875
1684.2608523265574 248003.71875
1684.262241179464 247990.0
1684.2636300323707 247976.296875
1684.2650188852765 247962.625
1684.2664077380662 247948.984375
1684.2677965909731 247935.390625
1684.2691854438797 247921.8125
1684.2705742967867 247908.265625
1684.2719631496932 247894.75
1684.2733520026 247881.265625
1684.2747408555058 247867.8125
1684.2761297085292 247854.40625
1684.2775185614366 247841.03125
1684.2789074143427 247827.6875
1684.2802962672488 247814.390625
1684.2816851201553 247801.125
1684.2830739730614 247787.90625
1684.284462825968 247774.71875
1684.2858516788754 247761.578125
1684.2872405317814 247748.46875
1684.288629384804 247735.421875
1684.2900182377107 247722.40625
1684.2914070906165 247709.4375
1684.2927959435235 247696.515625
1684.294184796431 247683.625
1684.2955736494534 247670.796875
1684.2969625023595 247658.015625
1684.298351355266 247645.296875
1684.2997402081721 247632.609375
1684.301129061195 247619.984375
1684.3025179141025 247607.40625
1684.3039067670095 247594.875
1684.3052956199156 247582.40625
1684.306684472938 247570.0
1684.3080733258453 247557.640625
1684.309462178752 247545.34375
1684.3108510317745 247533.109375
1684.312239884681 247520.9375
1684.3136287377035 247508.8125
1684.3150175906096 247496.765625
1684.316406443517 247484.765625
1684.3177952965402 247472.84375
1684.319184149446 247460.984375
1684.3205730024695 247449.1875
1684.3219618553755 247437.46875
1684.323350708398 247425.8125
1684.3247395613055 247414.21875
1684.3261284143284 247402.71875
1684.3275172672345 247391.265625
1684.3289061202574 247379.90625
1684.3302949731635 247368.609375
1684.331683826186 247357.390625
1684.3330726790934 247346.25
1684.3344615321173 247335.1875
1684.3358503851398 247324.21875
1684.3372392380459 247313.3125
1684.3386280910688 247302.5
1684.3400169439758 247291.765625
1684.3414057969987 247281.109375
1684.3427946500221 247270.546875
1684.344183502928 247260.0625
1684.3455723559503 247249.671875
1684.3469612089737 247239.375
1684.3483500618802 247229.15625
1684.3497389149036 247219.046875
1684.3511277679265 247209.015625
1684.352516620949 247199.078125
1684.353905473855 247189.25
1684.355294326878 247179.5
1684.3566831799014 247169.859375
1684.3580720329244 247160.3125
1684.3594608859478 247150.859375
1684.3608497388543 247141.515625
1684.3622385918768 247132.28125
1684.3636274448993 247123.140625
1684.3650162979231 247114.09375
1684.366405150946 247105.171875
1684.3677940039686 247096.34375
1684.369182856992 247087.625
1684.3705717100142 247079.015625
1684.371960562921 247070.515625
1684.3733494159449 247062.125
1684.3747382689673 247053.859375
1684.3761271219898 247045.6875
1684.3775159750128 247037.640625
1684.3789048280353 247029.703125
1684.3802936810582 247021.890625
1684.381682534082 246838.421875
1684.3830713871046 246830.953125
1684.384460240127 246823.515625
1684.3858490931505 246816.109375
1684.3872379461727 246808.71875
1684.3886267993123 246801.359375
1684.3900156523362 246794.046875
1684.391404505359 246786.75
1684.3927933583816 246779.484375
1684.394182211404 246772.265625
1684.395571064428 246765.0625
1684.396959917451 246757.90625
1684.3983487704734 246750.796875
1684.3997376236132 246743.703125
1684.4011264766357 246736.65625
1684.4025153296582 246729.65625
1684.403904182682 246722.6875
1684.405293035705 246715.75
1684.4066818888439 246708.859375
1684.4080707418668 246702.015625
1684.4094595948893 246695.203125
1684.4108484479118 246688.4375
1684.412237301052 246681.71875
1684.4136261540755 246675.03125
1684.4150150070977 246668.40625
1684.4164038602373 246661.8125
1684.4177927132603 246655.265625
1684.4191815662828 246648.78125
1684.4205704194226 246642.328125
1684.4219592724464 246635.921875
1684.4233481254687 246629.5625
1684.4247369786074 246623.265625
1684.4261258316308 246617.0
1684.4275146847701 246610.796875
1684.4289035377935 246604.640625
1684.430292390933 246598.53125
1684.4316812439554 246592.46875
1684.4330700969779 246586.453125
1684.4344589501172 246580.5
1684.4358478031406 246574.59375
1684.43723665628 246568.75
1684.4386255094198 246562.953125
1684.4400143624423 246557.203125
1684.441403215581 246551.515625
1684.4427920686041 246545.875
1684.4441809217435 246540.296875
1684.445569774767 246534.765625
1684.4469586279063 246529.28125
1684.448347481046 246523.859375
1684.4497363340683 246518.5
1684.451125187207 246513.1875
1684.4525140402309 246507.9375
1684.4539028933707 246502.734375
1684.4552917465096 246497.59375
1684.4566805995325 246492.5
1684.4580694526715 246487.46875
1684.4594583058108 246482.5
1684.460847158951 246477.578125
1684.4622360119736 246472.703125
1684.4636248651125 246467.90625
1684.4650137182523 246463.140625
1684.4664025713912 246458.453125
1684.4677914244141 246453.8125
1684.4691802775544 246449.234375
1684.4705691306933 246444.703125
1684.4719579838322 246440.234375
1684.4733468369716 246435.8125
1684.4747356901114 246431.453125
1684.4761245431343 246427.140625
1684.477513396274 246422.90625
1684.4789022494135 246418.703125
1684.4802911025524 246414.5625
1684.4816799556913 246410.484375
1684.4830688088307 246406.453125
1684.4844576619705 246402.484375
1684.4858465151099 246398.5625
1684.4872353682492 246394.6875
1684.4886242213881 246390.875
1684.490013074527 246387.125
1684.4914019276673 246383.421875
1684.4927907808071 246379.765625
1684.4941796339458 246376.15625
1684.4955684870854 246372.609375
1684.4969573402243 246369.125
1684.4983461933632 246365.671875
1684.4997350465035 246362.28125
1684.5011238996428 246358.9375
1684.5025127527817 246355.640625
1684.5039016059213 246352.40625
1684.505290459061 246349.203125
1684.5066793121998 246346.0625
1684.5080681654556 246342.953125
1684.5094570185959 246339.90625
1684.5108458717348 246336.90625
1684.5122347248737 246333.953125
1684.513623578013 246331.046875
1684.5150124311529 246328.171875
1684.5164012844086 246325.359375
1684.5177901375484 246322.578125
1684.5191789906874 246319.859375
1684.520567843826 246317.171875
1684.521956697082 246314.515625
1684.5233455502214 246311.921875
1684.5247344033612 246309.359375
1684.526123256617 246306.84375
1684.527512109756 246304.359375
1684.5289009628948 246301.921875
1684.5302898161508 246299.515625
1684.5316786692908 246297.15625
1684.5330675224307 246294.828125
1684.534456375686 246292.53125
1684.5358452288253 246290.28125
1684.5372340819642 246288.0625
1684.5386229352196 246285.875
1684.5400117883598 246283.734375
1684.5414006416156 246281.609375
1684.5427894947545 246279.53125
1684.5441783480107 246277.484375
1684.5455672011497 246275.453125
1684.5469560544054 246273.46875
1684.5483449075457 246271.5
1684.549733760801 246269.578125
1684.55112261394 246267.671875
1684.5525114671957 246265.796875
1684.5539003203346 246263.9375
1684.5552891735908 246262.125
1684.5566780267309 246260.3125
1684.558066879986 246258.546875
1684.5594557332413 246256.796875
1684.560844586381 246255.0625
1684.5622334396369 246253.359375
1684.5636222927767 246251.671875
1684.5650111460325 246250.0
1684.5663999992885 246248.359375
1684.5677888524272 246246.71875
1684.5691777056825 246245.109375
1684.5705665589387 246243.515625
1684.571955412078 246241.953125
1684.5733442653343 246240.390625
1684.57473311859 246238.84375
1684.5761219718454 246237.3125
1684.5775108249843 246235.796875
1684.578899678241 246234.28125
1684.5802885314968 246232.796875
1684.581677384752 246231.3125
1684.583066238008 246229.84375
1684.5844550911468 246228.375
1684.585843944402 246226.921875
1684.5872327976588 246225.484375
1684.5886216509155 246224.046875
1684.5900105041708 246222.625
1684.591399357426 246221.203125
1684.592788210682 246219.78125
1684.5941770638208 246218.359375
1684.595565917077 246216.953125
1684.5969547703337 246215.546875
1684.598343623589 246214.15625
1684.5997324768443 246212.75
1684.6011213301 246211.359375
1684.6025101833554 246209.953125
1684.6038990366112 246208.5625
1684.605287889868 246207.171875
1684.6066767431232 246205.765625
1684.6080655963785 246204.375
1684.6094544496345 246202.96875
1684.6108433028905 246201.5625
1684.6122321561463 246200.15625
1684.6136210094026 246198.75
1684.6150098626579 246197.34375
1684.6163987160296 246195.921875
1684.6177875692854 246194.5
1684.619176422542 246193.078125
1684.6205652757978 246191.640625
1684.6219541290532 246190.203125
1684.6233429823094 246188.75
1684.6247318355647 246187.296875
1684.6261206889365 246185.828125
1684.6275095421931 246184.359375
1684.628898395449 246182.875
1684.6302872487042 246181.390625
1684.63167610196 246179.90625
1684.6330649553317 246178.390625
1684.634453808587 246176.875
1684.6358426618438 246175.359375
1684.6372315152162 246173.8125
1684.6386203684713 246172.265625
1684.6400092217275 246170.71875
1684.6413980749828 246169.140625
1684.642786928355 246167.5625
1684.6441757816117 246165.96875
1684.6455646348677 246164.375
1684.6469534882392 246162.765625
1684.6483423414945 246161.125
1684.6497311948672 246159.5
1684.651120048123 246157.84375
1684.6525089013792 246156.1875
1684.6538977547514 246154.5
1684.6552866080067 246152.828125
1684.6566754613784 246151.125
1684.6580643146342 246149.40625
1684.6594531680068 246147.6875
1684.6608420212626 246145.953125
1684.6622308746353 246144.203125
1684.6636197278904 246142.4375
1684.6650085812619 246140.671875
1684.6663974345186 246138.890625
1684.6677862878912 246137.09375
1684.6691751411465 246135.28125
1684.6705639945187 246133.453125
1684.6719528477747 246131.625
1684.6733417011462 246129.78125
1684.6747305545189 246127.921875
1684.6761194077756 246126.0625
1684.6775082611473 246124.1875
1684.678897114519 246122.296875
